66.3,0.0
66.4,0.0
66.5,0.0
66.6,0.0
66.7,2.0
66.8,4.0
66.9,2.0
67.0,1.0
67.1,1.0
67.2,9.0
67.3,42.0
67.4,68.0
67.5,38.0
67.6,7.0
67.7,0.0
67.8,0.0
67.9,0.0
68.0,8.0
68.1,134.0
68.2,767.0
68.3,1522.0
68.4,1045.0
68.5,248.0
68.6,20.0
68.7,0.0
68.8,0.0
68.9,0.0
69.0,0.0
69.1,5.0
69.2,23.0
69.3,36.0
69.4,21.0
69.5,6.0
69.6,7.0
69.7,26.0
69.8,43.0
69.9,25.0
70.0,5.0
70.1,0.0
70.2,0.0
70.3,0.0
70.4,12.0
70.5,122.0
70.6,450.0
70.7,578.0
70.8,262.0
70.9,72.0
71.0,100.0
71.1,109.0
71.2,50.0
71.3,25.0
71.4,18.0
71.5,6.0
71.6,1.0
71.7,0.0
71.8,0.0
71.9,0.0
72.0,0.0
72.1,0.0
72.2,0.0
72.3,0.0
72.4,0.0
72.5,0.0
72.6,0.0
72.7,1.0
72.8,13.0
72.9,97.0
73.0,259.0
73.1,243.0
73.2,83.0
73.3,20.0
73.4,12.0
73.5,5.0
73.6,5.0
73.7,30.0
73.8,68.0
73.9,67.0
74.0,119.0
74.1,279.0
74.2,276.0
74.3,108.0
74.4,50.0
74.5,120.0
74.6,144.0
74.7,63.0
74.8,34.0
74.9,102.0
75.0,146.0
75.1,75.0
75.2,26.0
75.3,90.0
75.4,231.0
75.5,329.0
75.6,446.0
75.7,368.0
75.8,119.0
75.9,14.0
76.0,0.0
76.1,0.0
76.2,2.0
76.3,32.0
76.4,184.0
76.5,373.0
76.6,276.0
76.7,112.0
76.8,97.0
76.9,67.0
77.0,18.0
77.1,2.0
77.2,0.0
77.3,0.0
77.4,0.0
77.5,0.0
77.6,0.0
77.7,0.0
77.8,0.0
77.9,0.0
78.0,0.0
78.1,3.0
78.2,56.0
78.3,334.0
78.4,709.0
78.5,542.0
78.6,149.0
78.7,15.0
78.8,0.0
78.9,0.0
79.0,4.0
79.1,56.0
79.2,289.0
79.3,538.0
79.4,383.0
79.5,274.0
79.6,568.0
79.7,672.0
79.8,364.0
79.9,161.0
80.0,261.0
80.1,688.0
80.2,816.0
80.3,509.0
80.4,494.0
80.5,415.0
80.6,140.0
80.7,17.0
80.8,0.0
80.9,0.0
81.0,0.0
81.1,0.0
81.2,0.0
81.3,0.0
81.4,1.0
81.5,10.0
81.6,39.0
81.7,55.0
81.8,28.0
81.9,5.0
82.0,0.0
82.1,0.0
82.2,3.0
82.3,25.0
82.4,92.0
82.5,128.0
82.6,66.0
82.7,13.0
82.8,1.0
82.9,0.0
83.0,0.0
83.1,0.0
83.2,0.0
83.3,0.0
83.4,0.0
83.5,0.0
83.6,1.0
83.7,6.0
83.8,12.0
83.9,11.0
84.0,11.0
84.1,10.0
84.2,4.0
84.3,1.0
84.4,0.0
84.5,0.0
84.6,0.0
84.7,0.0
84.8,0.0
84.9,0.0
85.0,0.0
85.1,0.0
85.2,0.0
85.3,0.0
85.4,0.0
85.5,2.0
85.6,21.0
85.7,108.0
85.8,213.0
85.9,159.0
86.0,45.0
86.1,5.0
86.2,1.0
86.3,8.0
86.4,65.0
86.5,257.0
86.6,404.0
86.7,254.0
86.8,66.0
86.9,7.0
87.0,0.0
87.1,0.0
87.2,10.0
87.3,99.0
87.4,384.0
87.5,572.0
87.6,332.0
87.7,84.0
87.8,19.0
87.9,7.0
88.0,11.0
88.1,20.0
88.2,16.0
88.3,5.0
88.4,1.0
88.5,0.0
88.6,0.0
88.7,0.0
88.8,0.0
88.9,0.0
89.0,0.0
89.1,0.0
89.2,2.0
89.3,6.0
89.4,11.0
89.5,26.0
89.6,119.0
89.7,267.0
89.8,239.0
89.9,90.0
90.0,30.0
90.1,26.0
90.2,24.0
90.3,24.0
90.4,14.0
90.5,4.0
90.6,10.0
90.7,50.0
90.8,105.0
90.9,89.0
91.0,30.0
91.1,4.0
91.2,0.0
91.3,0.0
91.4,0.0
91.5,1.0
91.6,15.0
91.7,100.0
91.8,300.0
91.9,436.0
92.0,381.0
92.1,220.0
92.2,67.0
92.3,9.0
92.4,0.0
92.5,0.0
92.6,0.0
92.7,0.0
92.8,0.0
92.9,0.0
93.0,0.0
93.1,0.0
93.2,0.0
93.3,0.0
93.4,0.0
93.5,0.0
93.6,0.0
93.7,1.0
93.8,9.0
93.9,25.0
94.0,34.0
94.1,35.0
94.2,33.0
94.3,17.0
94.4,4.0
94.5,0.0
94.6,0.0
94.7,0.0
94.8,0.0
94.9,0.0
95.0,1.0
95.1,1.0
95.2,2.0
95.3,2.0
95.4,1.0
95.5,2.0
95.6,13.0
95.7,59.0
95.8,116.0
95.9,96.0
96.0,34.0
96.1,6.0
96.2,13.0
96.3,47.0
96.4,76.0
96.5,52.0
96.6,15.0
96.7,2.0
96.8,2.0
96.9,6.0
97.0,8.0
97.1,7.0
97.2,6.0
97.3,4.0
97.4,1.0
97.5,2.0
97.6,18.0
97.7,61.0
97.8,91.0
97.9,66.0
98.0,51.0
98.1,73.0
98.2,69.0
98.3,32.0
98.4,7.0
98.5,1.0
98.6,1.0
98.7,15.0
98.8,89.0
98.9,246.0
99.0,302.0
99.1,170.0
99.2,50.0
99.3,11.0
99.4,2.0
99.5,0.0
99.6,0.0
99.7,0.0
99.8,0.0
99.9,0.0
100.0,0.0
100.1,0.0
100.2,0.0
100.3,1.0
100.4,2.0
100.5,4.0
100.6,11.0
100.7,14.0
100.8,17.0
100.9,26.0
101.0,38.0
101.1,45.0
101.2,33.0
101.3,12.0
101.4,2.0
101.5,0.0
101.6,0.0
101.7,5.0
101.8,27.0
101.9,61.0
102.0,65.0
102.1,32.0
102.2,7.0
102.3,1.0
102.4,1.0
102.5,1.0
102.6,0.0
102.7,0.0
102.8,0.0
102.9,0.0
103.0,0.0
103.1,0.0
103.2,0.0
103.3,0.0
103.4,0.0
103.5,0.0
103.6,0.0
103.7,0.0
103.8,0.0
103.9,0.0
104.0,0.0
104.1,3.0
104.2,10.0
104.3,17.0
104.4,17.0
104.5,17.0
104.6,20.0
104.7,17.0
104.8,12.0
104.9,9.0
105.0,5.0
105.1,1.0
105.2,0.0
105.3,0.0
105.4,0.0
105.5,0.0
105.6,0.0
105.7,1.0
105.8,3.0
105.9,3.0
106.0,2.0
106.1,1.0
106.2,0.0
106.3,0.0
106.4,1.0
106.5,6.0
106.6,19.0
106.7,30.0
106.8,23.0
106.9,11.0
107.0,12.0
107.1,21.0
107.2,28.0
107.3,44.0
107.4,70.0
107.5,67.0
107.6,32.0
107.7,8.0
107.8,1.0
107.9,0.0
108.0,2.0
108.1,12.0
108.2,36.0
108.3,56.0
108.4,53.0
108.5,75.0
108.6,180.0
108.7,291.0
108.8,284.0
108.9,226.0
109.0,173.0
109.1,94.0
109.2,28.0
109.3,5.0
109.4,1.0
109.5,2.0
109.6,2.0
109.7,1.0
109.8,0.0
109.9,0.0
110.0,0.0
110.1,0.0
110.2,2.0
110.3,5.0
110.4,8.0
110.5,8.0
110.6,13.0
110.7,29.0
110.8,39.0
110.9,29.0
111.0,15.0
111.1,21.0
111.2,58.0
111.3,92.0
111.4,81.0
111.5,55.0
111.6,90.0
111.7,210.0
111.8,321.0
111.9,286.0
112.0,144.0
112.1,40.0
112.2,6.0
112.3,0.0
112.4,0.0
112.5,0.0
112.6,0.0
112.7,1.0
112.8,12.0
112.9,69.0
113.0,220.0
113.1,386.0
113.2,375.0
113.3,201.0
113.4,59.0
113.5,10.0
113.6,0.0
113.7,0.0
113.8,2.0
113.9,6.0
114.0,10.0
114.1,9.0
114.2,5.0
114.3,2.0
114.4,2.0
114.5,4.0
114.6,23.0
114.7,79.0
114.8,167.0
114.9,210.0
115.0,158.0
115.1,70.0
115.2,18.0
115.3,3.0
115.4,0.0
115.5,0.0
115.6,0.0
115.7,0.0
115.8,0.0
115.9,0.0
116.0,0.0
116.1,0.0
116.2,0.0
116.3,0.0
116.4,2.0
116.5,10.0
116.6,27.0
116.7,44.0
116.8,41.0
116.9,22.0
117.0,7.0
117.1,1.0
117.2,0.0
117.3,0.0
117.4,0.0
117.5,0.0
117.6,1.0
117.7,5.0
117.8,17.0
117.9,35.0
118.0,48.0
118.1,41.0
118.2,23.0
118.3,8.0
118.4,2.0
118.5,1.0
118.6,6.0
118.7,20.0
118.8,41.0
118.9,55.0
119.0,59.0
119.1,98.0
119.2,205.0
119.3,305.0
119.4,282.0
119.5,162.0
119.6,64.0
119.7,38.0
119.8,62.0
119.9,94.0
120.0,91.0
